3.5, 2.47, 0.38, 0.035, 0.35, 1.57, 0.3, 0.01, 0.021, 0, 0.05, 0.5, 0.02, 0, 0, 871, 120, 358, 150, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_3dot0_and_less_4dot0, above_equal_2dot0_and_less_4dot0, less_36dot5, ?, above_equal_700dot0_and_less_850dot0, ?, less_50dot0
3.5, 2.47, 0.38, 0.035, 0.35, 1.57, 0.3, 0.01, 0.021, 0, 0.05, 0.5, 0.02, 0, 0, 871, 120, 385, 120, kapielsol, above_equal_820dot0_and_less_970dot0, above_equal_5dot0_and_less_6dot0, above_equal_4dot0_and_less_6dot0, less_36dot5, ?, above_equal_600dot0_and_less_700dot0, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 260, 30, brak, above_equal_1140dot0_and_less_1350dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 260, 60, brak, above_equal_1140dot0_and_less_1350dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 260, 120, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 288, 30, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 288, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 288, 120, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, above_equal_62dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 316, 30, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 316, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, above_equal_54dot0_and_less_59dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 316, 120, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, above_equal_54dot0_and_less_59dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 343, 30, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 343, 60, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 343, 120, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, above_equal_54dot0_and_less_59dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 371, 30, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 371, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 371, 120, brak, less_820dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 399, 30, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 399, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.54, 2.81, 0.43, 0.05, 0.56, 1.52, 0.3, 0.009, 0.031, 0, 0, 0.3, 0, 0, 0, 927, 120, 399, 120, brak, less_820dot0, ?, ?, ?, ?, ?, ?, less_50dot0
3.6, 2.45, 0.32, 0.065, 0.93, 1.9, 0, 0.02, 0.035, 0, 0, 0, 0, 0, 0, 900, 120, 375, 150, kapielsol, above_equal_820dot0_and_less_970dot0, above_equal_8dot0_and_less_10dot0, above_equal_6dot0_and_less_8dot0, less_36dot5, less_35dot0, less_600dot0, ?, ?
3.6, 2.45, 0.32, 0.065, 0.93, 1.9, 0, 0.02, 0.035, 0, 0, 0, 0, 0, 0, 900, 120, 330, 150, kapielsol, above_equal_1140dot0_and_less_1350dot0, above_equal_5dot0_and_less_6dot0, above_equal_4dot0_and_less_6dot0, less_36dot5, less_35dot0, above_equal_700dot0_and_less_850dot0, ?, ?
3.6, 2.45, 0.32, 0.065, 0.93, 1.9, 0, 0.02, 0.035, 0, 0, 0, 0, 0, 0, 900, 120, 270, 180, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, above_equal_2dot0_and_less_4dot0, above_equal_36dot5_and_less_45dot0, less_35dot0, above_equal_1100dot0_and_less_1350dot0, ?, ?
3.4, 2.69, 0.19, 0.044, 0.87, 0.73, 0.23, 0.01, 0.02, 0, 0, 0.04, 0, 0.007, 0.015, 900, 90, 250, 60, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, ?, above_equal_45dot0, ?, above_equal_1350dot0, ?, ?
3.4, 2.69, 0.19, 0.044, 0.87, 0.73, 0.23, 0.01, 0.02, 0, 0, 0.04, 0, 0.007, 0.015, 900, 90, 325, 90, kapielsol, above_equal_1140dot0_and_less_1350dot0, above_equal_3dot0_and_less_4dot0, ?, above_equal_45dot0, ?, above_equal_850dot0_and_less_1100dot0, ?, ?
3.4, 2.69, 0.19, 0.044, 0.87, 0.73, 0.23, 0.01, 0.02, 0, 0, 0.04, 0, 0.007, 0.015, 900, 90, 375, 90, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_6dot0_and_less_8dot0, ?, above_equal_36dot5_and_less_45dot0, ?, above_equal_600dot0_and_less_700dot0, ?, ?
3.4, 2.69, 0.19, 0.044, 0.87, 0.73, 0.23, 0.01, 0.02, 0, 0, 0.04, 0, 0.007, 0.015, 900, 90, 425, 60, kapielsol, above_equal_820dot0_and_less_970dot0, above_equal_8dot0_and_less_10dot0, ?, above_equal_36dot5_and_less_45dot0, ?, less_600dot0, ?, ?
3.58, 2.27, 0.12, 0.037, 0.5, 0.46, 0, 0.008, 0.038, 0, 0, 0, 0, 0, 0, 900, 120, 300, 120, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, ?, above_equal_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, ?
3.58, 2.27, 0.12, 0.037, 0.5, 0.46, 0, 0.008, 0.038, 0, 0, 0, 0, 0, 0, 900, 120, 300, 180, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, ?, above_equal_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, ?
3.58, 2.27, 0.12, 0.037, 0.5, 0.46, 0, 0.008, 0.038, 0, 0, 0, 0, 0, 0, 900, 120, 350, 120, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_3dot0_and_less_4dot0, ?, less_36dot5, ?, above_equal_700dot0_and_less_850dot0, ?, ?
3.58, 2.27, 0.12, 0.037, 0.5, 0.46, 0, 0.008, 0.038, 0, 0, 0, 0, 0, 0, 900, 120, 350, 120, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_3dot0_and_less_4dot0, ?, less_36dot5, ?, above_equal_700dot0_and_less_850dot0, ?, ?
3.62, 2.48, 0.16, 0.045, 0.45, 0.43, 0, 0.009, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 300, 120, kapielsol, above_equal_1350dot0_and_less_1550dot0, less_1dot0, ?, above_equal_36dot5_and_less_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, ?
3.62, 2.48, 0.16, 0.045, 0.45, 0.43, 0, 0.009, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 300, 180, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, ?, above_equal_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, ?
3.62, 2.48, 0.16, 0.045, 0.45, 0.43, 0, 0.009, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 356, 120, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_1dot0_and_less_3dot0, ?, less_36dot5, ?, above_equal_850dot0_and_less_1100dot0, ?, ?
3.62, 2.48, 0.16, 0.045, 0.45, 0.43, 0, 0.009, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 356, 180, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_1dot0_and_less_3dot0, ?, less_36dot5, ?, above_equal_850dot0_and_less_1100dot0, ?, ?
3.56, 2.63, 0.15, 0.047, 0.44, 0.45, 0, 0.01, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 300, 120, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, ?, above_equal_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, ?
3.56, 2.63, 0.15, 0.047, 0.44, 0.45, 0, 0.01, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 300, 180, kapielsol, above_equal_1550dot0, above_equal_1dot0_and_less_3dot0, ?, above_equal_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, ?
3.56, 2.63, 0.15, 0.047, 0.44, 0.45, 0, 0.01, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 359, 120, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_3dot0_and_less_4dot0, ?, less_36dot5, ?, above_equal_850dot0_and_less_1100dot0, ?, ?
3.56, 2.63, 0.15, 0.047, 0.44, 0.45, 0, 0.01, 0.025, 0, 0, 0, 0, 0, 0, 900, 90, 359, 180, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_3dot0_and_less_4dot0, ?, less_36dot5, ?, above_equal_850dot0_and_less_1100dot0, ?, ?
?, ?, 0.28, ?, 0.9, 0.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 900, 120, 260, 120, kapielsol, above_equal_1550dot0, above_equal_1dot0_and_less_3dot0, ?, ?, ?, ?, ?, ?
?, ?, 0.28, ?, 0.9, 0.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 900, 120, 290, 120, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, ?, ?, ?, ?, ?, ?
?, ?, 0.28, ?, 0.9, 0.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 900, 120, 320, 90, kapielsol, above_equal_1140dot0_and_less_1350dot0, above_equal_6dot0_and_less_8dot0, ?, ?, ?, ?, ?, ?
?, ?, 0.28, ?, 0.9, 0.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 900, 120, 360, 90, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_8dot0_and_less_10dot0, ?, ?, ?, ?, ?, ?
?, ?, 0.28, ?, 0.9, 0.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 900, 120, 380, 90, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_10dot0, ?, ?, ?, ?, ?, ?
3.6, 2.7, 0.1, ?, 0, 0, 0, 0.07, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, ?
3.6, 2.7, 0.1, ?, 0, 0, 0, 0.07, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.5, 2.9, 0.2, ?, 0.5, 0, 0, 0.09, 0.03, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, ?
3.5, 2.9, 0.2, ?, 0.5, 0, 0, 0.09, 0.03, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.6, 0.1, ?, 1, 0, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.6, 0.1, ?, 1, 0, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, ?
3.9, 2.7, 0.2, ?, 1.5, 0, 0, 0.09, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_1140dot0_and_less_1350dot0, ?, ?, ?, ?, ?, ?, ?
3.9, 2.7, 0.2, ?, 1.5, 0, 0, 0.09, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, ?
3.6, 2.7, 0.1, ?, 0, 0, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, ?
3.6, 2.7, 0.1, ?, 0, 0, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.8, 0.2, ?, 0, 1, 0, 0.09, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.8, 0.2, ?, 0, 1, 0, 0.09, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.7, 0.2, ?, 0, 2, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.7, 0.2, ?, 0, 2, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.8, 2.7, 0.2, ?, 0, 3, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, ?
3.8, 2.7, 0.2, ?, 0, 3, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, ?
3.8, 2.9, 0.2, ?, 0, 0, 0, 0.07, 0.03, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_820dot0_and_less_970dot0, ?, ?, ?, ?, ?, ?, ?
3.8, 2.9, 0.2, ?, 0, 0, 0, 0.07, 0.03, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.7, 0.1, ?, 0.5, 1, 0, 0.09, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, ?
3.7, 2.7, 0.1, ?, 0.5, 1, 0, 0.09, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.6, 2.8, 0.1, ?, 1, 2, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_970dot0_and_less_1140dot0, ?, ?, ?, ?, ?, ?, ?
3.6, 2.8, 0.1, ?, 1, 2, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.8, 2.9, 0.2, ?, 1.5, 3, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 270, 60, brak, above_equal_1140dot0_and_less_1350dot0, ?, ?, ?, ?, ?, ?, ?
3.8, 2.9, 0.2, ?, 1.5, 3, 0, 0.08, 0.02, 0, 0, 0, 0, 0, 0, 900, 60, 370, 60, brak, less_820dot0, ?, ?, ?, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 850, 120, 390, 90, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_10dot0, ?, less_36dot5, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 840, 120, 380, 90, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_10dot0, ?, less_36dot5, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 890, 120, 350, 120, kapielsol, above_equal_1140dot0_and_less_1350dot0, above_equal_10dot0, ?, above_equal_36dot5_and_less_45dot0, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 880, 120, 340, 120, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_8dot0_and_less_10dot0, ?, less_36dot5, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 900, 120, 330, 120, kapielsol, above_equal_1140dot0_and_less_1350dot0, above_equal_10dot0, ?, above_equal_36dot5_and_less_45dot0, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 910, 120, 320, 120, kapielsol, above_equal_1140dot0_and_less_1350dot0, above_equal_6dot0_and_less_8dot0, ?, above_equal_36dot5_and_less_45dot0, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 950, 120, 290, 180, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_5dot0_and_less_6dot0, ?, above_equal_36dot5_and_less_45dot0, ?, ?, ?, ?
3.52, 2.87, 0.22, 0.051, 0.73, 1.55, 0, 0.017, 0.65, 0, 0, 0, 0, 0, 0, 940, 120, 280, 180, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_4dot0_and_less_5dot0, ?, above_equal_36dot5_and_less_45dot0, ?, ?, ?, ?
